time_ms,raw_angle,angle_deg,corrected_angle,servo_us,phase,i2c_valid,valid,glitch,status,unwrapped_deg,phase_displacement_deg
226468,1928,169.4531,168.8131,1040,RIGHT_1040_US,1,1,0,48,-378.2812,2144.1797
226508,1937,170.2441,169.6604,1040,RIGHT_1040_US,1,1,0,48,-377.4902,2144.9707
226548,1939,170.4199,169.8487,1040,RIGHT_1040_US,1,1,0,48,-377.3145,2145.1465
226588,1946,171.0352,170.5077,1040,RIGHT_1040_US,1,1,0,48,-376.6992,2145.7617
226628,1953,171.6504,171.1663,1040,RIGHT_1040_US,1,1,0,48,-376.0840,2146.3770
226668,1962,172.4414,172.0108,1040,RIGHT_1040_US,1,1,0,48,-375.2930,2147.1680
226708,1965,172.7051,172.2923,1040,RIGHT_1040_US,1,1,0,48,-375.0293,2147.4316
226748,1972,173.3203,172.9491,1040,RIGHT_1040_US,1,1,0,48,-374.4141,2148.0469
226788,1980,174.0234,173.6997,1040,RIGHT_1040_US,1,1,0,48,-373.7109,2148.7500
226828,1987,174.6387,174.3555,1040,RIGHT_1040_US,1,1,0,48,-373.0957,2149.3652
226868,1995,175.3418,175.1037,1040,RIGHT_1040_US,1,1,0,48,-372.3926,2150.0684
226908,2000,175.7812,175.5712,1040,RIGHT_1040_US,1,1,0,48,-371.9531,2150.5078
226948,2007,176.3965,176.2259,1040,RIGHT_1040_US,1,1,0,48,-371.3379,2151.1230
226988,2014,177.0117,176.8805,1040,RIGHT_1040_US,1,1,0,48,-370.7227,2151.7383
227028,2020,177.5391,177.4428,1040,RIGHT_1040_US,1,1,0,48,-370.1953,2152.2656
227068,2029,178.3301,178.2873,1040,RIGHT_1040_US,1,1,0,48,-369.4043,2153.0566
227108,2034,178.7695,178.7564,1040,RIGHT_1040_US,1,1,0,48,-368.9648,2153.4961
227148,2046,179.8242,179.8823,1040,RIGHT_1040_US,1,1,0,48,-367.9102,2154.5508
227188,2055,180.6152,180.7290,1040,RIGHT_1040_US,1,1,0,48,-367.1191,2155.3418
227228,2060,181.0547,181.1997,1040,RIGHT_1040_US,1,1,0,48,-366.6797,2155.7812
227268,2065,181.4941,181.6704,1040,RIGHT_1040_US,1,1,0,48,-366.2402,2156.2207
227308,2076,182.4609,182.7059,1040,RIGHT_1040_US,1,1,0,48,-365.2734,2157.1875
227348,2082,182.9883,183.2727,1040,RIGHT_1040_US,1,1,0,48,-364.7461,2157.7148
227388,2085,183.2520,183.5579,1040,RIGHT_1040_US,1,1,0,48,-364.4824,2157.9785
227428,2091,183.7793,184.1284,1040,RIGHT_1040_US,1,1,0,48,-363.9551,2158.5059
227468,2097,184.3066,184.6988,1040,RIGHT_1040_US,1,1,0,48,-363.4277,2159.0332
227508,2106,185.0977,185.5545,1040,RIGHT_1040_US,1,1,0,48,-362.6367,2159.8242
227548,2115,185.8887,186.4112,1040,RIGHT_1040_US,1,1,0,48,-361.8457,2160.6152
227588,2122,186.5039,187.0789,1040,RIGHT_1040_US,1,1,0,48,-361.2305,2161.2305
227628,2129,187.1191,187.7466,1040,RIGHT_1040_US,1,1,0,48,-360.6152,2161.8457
227668,2137,187.8223,188.5098,1040,RIGHT_1040_US,1,1,0,48,-359.9121,2162.5488
227708,2138,187.9102,188.6052,1040,RIGHT_1040_US,1,1,0,48,-359.8242,2162.6367
227749,2150,188.9648,189.7517,1040,RIGHT_1040_US,1,1,0,48,-358.7695,2163.6914
227788,2151,189.0527,189.8474,1040,RIGHT_1040_US,1,1,0,48,-358.6816,2163.7793
227828,2158,189.6680,190.5173,1040,RIGHT_1040_US,1,1,0,48,-358.0664,2164.3945
227868,2172,190.8984,191.8572,1040,RIGHT_1040_US,1,1,0,48,-356.8359,2165.6250
227908,2178,191.4258,192.4314,1040,RIGHT_1040_US,1,1,0,48,-356.3086,2166.1523
227948,2182,191.7773,192.8142,1040,RIGHT_1040_US,1,1,0,48,-355.9570,2166.5039
227988,2192,192.6562,193.7713,1040,RIGHT_1040_US,1,1,0,48,-355.0781,2167.3828
228028,2195,192.9199,194.0584,1040,RIGHT_1040_US,1,1,0,48,-354.8145,2167.6465
228068,2206,193.8867,195.1111,1040,RIGHT_1040_US,1,1,0,48,-353.8477,2168.6133
228108,2213,194.5020,195.7810,1040,RIGHT_1040_US,1,1,0,48,-353.2324,2169.2285
228148,2213,194.5020,195.7810,1040,RIGHT_1040_US,1,1,0,48,-353.2324,2169.2285
228188,2224,195.4688,196.8338,1040,RIGHT_1040_US,1,1,0,48,-352.2656,2170.1953
228228,2224,195.4688,196.8338,1040,RIGHT_1040_US,1,1,0,48,-352.2656,2170.1953
228268,2231,196.0840,197.5037,1040,RIGHT_1040_US,1,1,0,48,-351.6504,2170.8105
228308,2243,197.1387,198.6502,1040,RIGHT_1040_US,1,1,0,48,-350.5957,2171.8652
228348,2254,198.1055,199.6961,1040,RIGHT_1040_US,1,1,0,48,-349.6289,2172.8320
228388,2260,198.6328,200.2666,1040,RIGHT_1040_US,1,1,0,48,-349.1016,2173.3594
228428,2268,199.3359,201.0272,1040,RIGHT_1040_US,1,1,0,48,-348.3984,2174.0625
228468,2275,199.9512,201.6946,1040,RIGHT_1040_US,1,1,0,48,-347.7832,2174.6777
228508,2281,200.4785,202.2688,1040,RIGHT_1040_US,1,1,0,48,-347.2559,2175.2051
228548,2280,200.3906,202.1731,1040,RIGHT_1040_US,1,1,0,48,-347.3438,2175.1172
228588,2284,200.7422,202.5559,1040,RIGHT_1040_US,1,1,0,48,-346.9922,2175.4688
228628,2291,201.3574,203.2259,1040,RIGHT_1040_US,1,1,0,48,-346.3770,2176.0840
228668,2308,202.8516,204.8541,1040,RIGHT_1040_US,1,1,0,48,-344.8828,2177.5781
228708,2306,202.6758,204.6620,1040,RIGHT_1040_US,1,1,0,48,-345.0586,2177.4023
228748,2321,203.9941,206.1023,1040,RIGHT_1040_US,1,1,0,48,-343.7402,2178.7207
228788,2331,204.8730,207.0624,1040,RIGHT_1040_US,1,1,0,48,-342.8613,2179.5996
228828,2326,204.4336,206.5823,1040,RIGHT_1040_US,1,1,0,48,-343.3008,2179.1602
228868,2341,205.7520,208.0273,1040,RIGHT_1040_US,1,1,0,48,-341.9824,2180.4785
228908,2347,206.2793,208.6090,1040,RIGHT_1040_US,1,1,0,48,-341.4551,2181.0059
228948,2357,207.1582,209.5785,1040,RIGHT_1040_US,1,1,0,48,-340.5762,2181.8848
228988,2366,207.9492,210.4511,1040,RIGHT_1040_US,1,1,0,48,-339.7852,2182.6758
229028,2357,207.1582,209.5785,1040,RIGHT_1040_US,1,1,0,48,-340.5762,2181.8848
229068,2378,209.0039,211.6208,1040,RIGHT_1040_US,1,1,0,48,-338.7305,2183.7305
229108,2379,209.0918,211.7184,1040,RIGHT_1040_US,1,1,0,48,-338.6426,2183.8184
229148,2378,209.0039,211.6208,1040,RIGHT_1040_US,1,1,0,48,-338.7305,2183.7305
229188,2398,210.7617,213.5723,1040,RIGHT_1040_US,1,1,0,48,-336.9727,2185.4883
229228,2398,210.7617,213.5723,1040,RIGHT_1040_US,1,1,0,48,-336.9727,2185.4883
229268,2405,211.3770,214.2570,1040,RIGHT_1040_US,1,1,0,48,-336.3574,2186.1035
229308,2416,212.3438,215.3338,1040,RIGHT_1040_US,1,1,0,48,-335.3906,2187.0703
229348,2422,212.8711,215.9211,1040,RIGHT_1040_US,1,1,0,48,-334.8633,2187.5977
229388,2431,213.6621,216.8021,1040,RIGHT_1040_US,1,1,0,48,-334.0723,2188.3887
229428,2429,213.4863,216.6063,1040,RIGHT_1040_US,1,1,0,48,-334.2480,2188.2129
229468,2430,213.5742,216.7042,1040,RIGHT_1040_US,1,1,0,48,-334.1602,2188.3008
229508,2441,214.5410,217.7782,1040,RIGHT_1040_US,1,1,0,48,-333.1934,2189.2676
229548,2456,215.8594,219.2419,1040,RIGHT_1040_US,1,1,0,48,-331.8750,2190.5859
229588,2465,216.6504,220.1204,1040,RIGHT_1040_US,1,1,0,48,-331.0840,2191.3770
229628,2471,217.1777,220.7077,1040,RIGHT_1040_US,1,1,0,48,-330.5566,2191.9043
229668,2480,217.9688,221.5887,1040,RIGHT_1040_US,1,1,0,48,-329.7656,2192.6953
229708,2483,218.2324,221.8824,1040,RIGHT_1040_US,1,1,0,48,-329.5020,2192.9590
229748,2484,218.3203,221.9803,1040,RIGHT_1040_US,1,1,0,48,-329.4141,2193.0469
229788,2495,219.2871,223.0571,1040,RIGHT_1040_US,1,1,0,48,-328.4473,2194.0137
229828,2493,219.1113,222.8613,1040,RIGHT_1040_US,1,1,0,48,-328.6230,2193.8379
229868,2506,220.2539,224.1308,1040,RIGHT_1040_US,1,1,0,48,-327.4805,2194.9805
229908,2511,220.6934,224.6187,1040,RIGHT_1040_US,1,1,0,48,-327.0410,2195.4199
229948,2513,220.8691,224.8138,1040,RIGHT_1040_US,1,1,0,48,-326.8652,2195.5957
229988,2519,221.3965,225.3993,1040,RIGHT_1040_US,1,1,0,48,-326.3379,2196.1230
230028,2527,222.0996,226.1799,1040,RIGHT_1040_US,1,1,0,48,-325.6348,2196.8262
230068,2549,224.0332,228.3463,1040,RIGHT_1040_US,1,1,0,48,-323.7012,2198.7598
230108,2549,224.0332,228.3463,1040,RIGHT_1040_US,1,1,0,48,-323.7012,2198.7598
230148,2555,224.5605,228.9374,1040,RIGHT_1040_US,1,1,0,48,-323.1738,2199.2871
230188,2565,225.4395,229.9257,1040,RIGHT_1040_US,1,1,0,48,-322.2949,2200.1660
230228,2562,225.1758,229.6283,1040,RIGHT_1040_US,1,1,0,48,-322.5586,2199.9023
230268,2570,225.8789,230.4214,1040,RIGHT_1040_US,1,1,0,48,-321.8555,2200.6055
230308,2582,226.9336,231.6111,1040,RIGHT_1040_US,1,1,0,48,-320.8008,2201.6602
230348,2592,227.8125,232.6025,1040,RIGHT_1040_US,1,1,0,48,-319.9219,2202.5391
230388,2607,229.1309,234.1037,1040,RIGHT_1040_US,1,1,0,48,-318.6035,2203.8574
230428,2609,229.3066,234.3038,1040,RIGHT_1040_US,1,1,0,48,-318.4277,2204.0332
230468,2612,229.5703,234.6041,1040,RIGHT_1040_US,1,1,0,48,-318.1641,2204.2969
230508,2633,231.4160,236.7113,1040,RIGHT_1040_US,1,1,0,48,-316.3184,2206.1426
230548,2633,231.4160,236.7113,1040,RIGHT_1040_US,1,1,0,48,-316.3184,2206.1426
230588,2628,230.9766,236.2078,1040,RIGHT_1040_US,1,1,0,48,-316.7578,2205.7031
230628,2636,231.6797,237.0134,1040,RIGHT_1040_US,1,1,0,48,-316.0547,2206.4062
230669,2655,233.3496,238.9268,1040,RIGHT_1040_US,1,1,0,48,-314.3848,2208.0762
230708,2665,234.2285,239.9395,1040,RIGHT_1040_US,1,1,0,48,-313.5059,2208.9551
230748,2673,234.9316,240.7501,1040,RIGHT_1040_US,1,1,0,48,-312.8027,2209.6582
230788,2668,234.4922,240.2434,1040,RIGHT_1040_US,1,1,0,48,-313.2422,2209.2188
230828,2669,234.5801,240.3448,1040,RIGHT_1040_US,1,1,0,48,-313.1543,2209.3066
230868,2676,235.1953,241.0541,1040,RIGHT_1040_US,1,1,0,48,-312.5391,2209.9219
230908,2678,235.3711,241.2567,1040,RIGHT_1040_US,1,1,0,48,-312.3633,2210.0977
230948,2684,235.8984,241.8647,1040,RIGHT_1040_US,1,1,0,48,-311.8359,2210.6250
230988,2706,237.8320,244.0883,1040,RIGHT_1040_US,1,1,0,48,-309.9023,2212.5586
231028,2709,238.0957,244.3913,1040,RIGHT_1040_US,1,1,0,48,-309.6387,2212.8223
231068,2719,238.9746,245.4015,1040,RIGHT_1040_US,1,1,0,48,-308.7598,2213.7012
231108,2709,238.0957,244.3913,1040,RIGHT_1040_US,1,1,0,48,-309.6387,2212.8223
231148,2710,238.1836,244.4923,1040,RIGHT_1040_US,1,1,0,48,-309.5508,2212.9102
231188,2720,239.0625,245.5025,1040,RIGHT_1040_US,1,1,0,48,-308.6719,2213.7891
231229,2724,239.4141,245.9066,1040,RIGHT_1040_US,1,1,0,48,-308.3203,2214.1406
231268,2751,241.7871,248.6340,1040,RIGHT_1040_US,1,1,0,48,-305.9473,2216.5137
231308,2741,240.9082,247.6238,1040,RIGHT_1040_US,1,1,0,48,-306.8262,2215.6348
231348,2742,240.9961,247.7248,1040,RIGHT_1040_US,1,1,0,48,-306.7383,2215.7227
231388,2750,241.6992,248.5330,1040,RIGHT_1040_US,1,1,0,48,-306.0352,2216.4258
231428,2770,243.4570,250.5589,1040,RIGHT_1040_US,1,1,0,48,-304.2773,2218.1836
231468,2758,242.4023,249.3430,1040,RIGHT_1040_US,1,1,0,48,-305.3320,2217.1289
231508,2783,244.5996,251.8762,1040,RIGHT_1040_US,1,1,0,48,-303.1348,2219.3262
231548,2787,244.9512,252.2834,1040,RIGHT_1040_US,1,1,0,48,-302.7832,2219.6777
231588,2798,245.9180,253.4048,1040,RIGHT_1040_US,1,1,0,48,-301.8164,2220.6445
231628,2782,244.5117,251.7748,1040,RIGHT_1040_US,1,1,0,48,-303.2227,2219.2383
231668,2794,245.5664,252.9970,1040,RIGHT_1040_US,1,1,0,48,-302.1680,2220.2930
231708,2792,245.3906,252.7931,1040,RIGHT_1040_US,1,1,0,48,-302.3438,2220.1172
231748,2799,246.0059,253.5068,1040,RIGHT_1040_US,1,1,0,48,-301.7285,2220.7324
231788,2811,247.0605,254.7302,1040,RIGHT_1040_US,1,1,0,48,-300.6738,2221.7871
231828,2830,248.7305,256.6717,1040,RIGHT_1040_US,1,1,0,48,-299.0039,2223.4570
231872,2839,249.5215,257.5921,1040,RIGHT_1040_US,1,1,0,48,-298.2129,2224.2480
231908,2829,248.6426,256.5695,1040,RIGHT_1040_US,1,1,0,48,-299.0918,2223.3691
231948,2832,248.9062,256.8763,1040,RIGHT_1040_US,1,1,0,48,-298.8281,2223.6328
231988,2847,250.2246,258.4102,1040,RIGHT_1040_US,1,1,0,48,-297.5098,2224.9512
232028,2854,250.8398,259.1299,1040,RIGHT_1040_US,1,1,0,48,-296.8945,2225.5664
232068,2869,252.1582,260.6732,1040,RIGHT_1040_US,1,1,0,48,-295.5762,2226.8848
232108,2879,253.0371,261.7021,1040,RIGHT_1040_US,1,1,0,48,-294.6973,2227.7637
232148,2861,251.4551,259.8501,1040,RIGHT_1040_US,1,1,0,48,-296.2793,2226.1816
232188,2883,253.3887,262.1127,1040,RIGHT_1040_US,1,1,0,48,-294.3457,2228.1152
232228,2873,252.5098,261.0848,1040,RIGHT_1040_US,1,1,0,48,-295.2246,2227.2363
232268,2892,254.1797,263.0359,1040,RIGHT_1040_US,1,1,0,48,-293.5547,2228.9062
232308,2907,255.4980,264.5746,1040,RIGHT_1040_US,1,1,0,48,-292.2363,2230.2246
232348,2915,256.2012,265.3943,1040,RIGHT_1040_US,1,1,0,48,-291.5332,2230.9277
232388,2922,256.8164,266.1102,1040,RIGHT_1040_US,1,1,0,48,-290.9180,2231.5430
232428,2906,255.4102,264.4720,1040,RIGHT_1040_US,1,1,0,48,-292.3242,2230.1367
232468,2910,255.7617,264.8824,1040,RIGHT_1040_US,1,1,0,48,-291.9727,2230.4883
232508,2934,257.8711,267.3373,1040,RIGHT_1040_US,1,1,0,48,-289.8633,2232.5977
232548,2941,258.4863,268.0532,1040,RIGHT_1040_US,1,1,0,48,-289.2480,2233.2129
232588,2931,257.6074,267.0305,1040,RIGHT_1040_US,1,1,0,48,-290.1270,2232.3340
232628,2954,259.6289,269.3701,1040,RIGHT_1040_US,1,1,0,48,-288.1055,2234.3555
232668,2963,260.4199,270.2793,1040,RIGHT_1040_US,1,1,0,48,-287.3145,2235.1465
232708,2957,259.8926,269.6732,1040,RIGHT_1040_US,1,1,0,48,-287.8418,2234.6191
232748,2972,261.2109,271.1884,1040,RIGHT_1040_US,1,1,0,48,-286.5234,2235.9375
232788,2965,260.5957,270.4813,1040,RIGHT_1040_US,1,1,0,48,-287.1387,2235.3223
232828,2966,260.6836,270.5823,1040,RIGHT_1040_US,1,1,0,48,-287.0508,2235.4102
232868,2991,262.8809,273.0890,1040,RIGHT_1040_US,1,1,0,48,-284.8535,2237.6074
232908,2988,262.6172,272.7897,1040,RIGHT_1040_US,1,1,0,48,-285.1172,2237.3438
232948,3004,264.0234,274.3859,1040,RIGHT_1040_US,1,1,0,48,-283.7109,2238.7500
232988,3003,263.9355,274.2862,1040,RIGHT_1040_US,1,1,0,48,-283.7988,2238.6621
233028,3000,263.6719,273.9869,1040,RIGHT_1040_US,1,1,0,48,-284.0625,2238.3984
233068,3004,264.0234,274.3859,1040,RIGHT_1040_US,1,1,0,48,-283.7109,2238.7500
233108,3010,264.5508,274.9827,1040,RIGHT_1040_US,1,1,0,48,-283.1836,2239.2773
233148,3035,266.7480,277.4534,1040,RIGHT_1040_US,1,1,0,48,-280.9863,2241.4746
233188,3042,267.3633,278.1433,1040,RIGHT_1040_US,1,1,0,48,-280.3711,2242.0898
233228,3054,268.4180,279.3180,1040,RIGHT_1040_US,1,1,0,48,-279.3164,2243.1445
233268,3044,267.5391,278.3391,1040,RIGHT_1040_US,1,1,0,48,-280.1953,2242.2656
233308,3043,267.4512,278.2412,1040,RIGHT_1040_US,1,1,0,48,-280.2832,2242.1777
233348,3046,267.7148,278.5349,1040,RIGHT_1040_US,1,1,0,48,-280.0195,2242.4414
233388,3054,268.4180,279.3180,1040,RIGHT_1040_US,1,1,0,48,-279.3164,2243.1445
233428,3076,270.3516,281.4653,1040,RIGHT_1040_US,1,1,0,48,-277.3828,2245.0781
233468,3082,270.8789,282.0433,1040,RIGHT_1040_US,1,1,0,48,-276.8555,2245.6055
233508,3096,272.1094,283.3919,1040,RIGHT_1040_US,1,1,0,48,-275.6250,2246.8359
233548,3103,272.7246,284.0662,1040,RIGHT_1040_US,1,1,0,48,-275.0098,2247.4512
233588,3089,271.4941,282.7176,1040,RIGHT_1040_US,1,1,0,48,-276.2402,2246.2207
233628,-1,-1.0000,-1.0000,1040,RIGHT_1040_US,0,0,0,0,-276.2402,2246.2207
233668,3106,272.9883,284.3520,1040,RIGHT_1040_US,1,1,0,48,-274.7461,2247.7148
233708,3122,274.3945,285.8683,1040,RIGHT_1040_US,1,1,0,48,-273.3398,2249.1211
233748,3121,274.3066,285.7735,1040,RIGHT_1040_US,1,1,0,48,-273.4277,2249.0332
233788,3142,276.1523,287.7542,1040,RIGHT_1040_US,1,1,0,48,-271.5820,2250.8789
233828,3134,275.4492,287.0055,1040,RIGHT_1040_US,1,1,0,48,-272.2852,2250.1758
233868,3131,275.1855,286.7212,1040,RIGHT_1040_US,1,1,0,48,-272.5488,2249.9121
233908,3143,276.2402,287.8474,1040,RIGHT_1040_US,1,1,0,48,-271.4941,2250.9668
233948,3167,278.3496,290.0843,1040,RIGHT_1040_US,1,1,0,48,-269.3848,2253.0762
233988,3151,276.9434,288.5930,1040,RIGHT_1040_US,1,1,0,48,-270.7910,2251.6699
234028,3167,278.3496,290.0843,1040,RIGHT_1040_US,1,1,0,48,-269.3848,2253.0762
234068,3164,278.0859,289.8047,1040,RIGHT_1040_US,1,1,0,48,-269.6484,2252.8125
234108,3172,278.7891,290.5416,1040,RIGHT_1040_US,1,1,0,48,-268.9453,2253.5156
234148,3205,281.6895,293.5357,1040,RIGHT_1040_US,1,1,0,48,-266.0449,2256.4160
234188,3187,280.1074,291.9068,1040,RIGHT_1040_US,1,1,0,48,-267.6270,2254.8340
234228,3206,281.7773,293.6248,1040,RIGHT_1040_US,1,1,0,48,-265.9570,2256.5039
234268,3227,283.6230,295.4968,1040,RIGHT_1040_US,1,1,0,48,-264.1113,2258.3496
234308,3218,282.8320,294.6945,1040,RIGHT_1040_US,1,1,0,48,-264.9023,2257.5586
234348,3217,282.7441,294.6054,1040,RIGHT_1040_US,1,1,0,48,-264.9902,2257.4707
234388,3225,283.4473,295.3185,1040,RIGHT_1040_US,1,1,0,48,-264.2871,2258.1738
234428,3229,283.7988,295.6751,1040,RIGHT_1040_US,1,1,0,48,-263.9355,2258.5254
234468,3250,285.6445,297.5133,1040,RIGHT_1040_US,1,1,0,48,-262.0898,2260.3711
234508,3249,285.5566,297.4260,1040,RIGHT_1040_US,1,1,0,48,-262.1777,2260.2832
234548,3261,286.6113,298.4732,1040,RIGHT_1040_US,1,1,0,48,-261.1230,2261.3379
234588,3286,288.8086,300.6136,1040,RIGHT_1040_US,1,1,0,48,-258.9258,2263.5352
234628,3270,287.4023,299.2473,1040,RIGHT_1040_US,1,1,0,48,-260.3320,2262.1289
234668,3276,287.9297,299.7597,1040,RIGHT_1040_US,1,1,0,48,-259.8047,2262.6562
234708,3297,289.7754,301.5516,1040,RIGHT_1040_US,1,1,0,48,-257.9590,2264.5020
234748,3291,289.2480,301.0406,1040,RIGHT_1040_US,1,1,0,48,-258.4863,2263.9746
234788,3316,291.4453,303.1503,1040,RIGHT_1040_US,1,1,0,48,-256.2891,2266.1719
234828,3321,291.8848,303.5710,1040,RIGHT_1040_US,1,1,0,48,-255.8496,2266.6113
234869,3337,293.2910,304.9032,1040,RIGHT_1040_US,1,1,0,48,-254.4434,2268.0176
234908,3322,291.9727,303.6552,1040,RIGHT_1040_US,1,1,0,48,-255.7617,2266.6992
234948,3329,292.5879,304.2426,1040,RIGHT_1040_US,1,1,0,48,-255.1465,2267.3145
234988,3358,295.1367,306.6373,1040,RIGHT_1040_US,1,1,0,48,-252.5977,2269.8633
235028,3348,294.2578,305.8116,1040,RIGHT_1040_US,1,1,0,48,-253.4766,2268.9844
235068,3354,294.7852,306.3070,1040,RIGHT_1040_US,1,1,0,48,-252.9492,2269.5117
235108,3362,295.4883,306.9651,1040,RIGHT_1040_US,1,1,0,48,-252.2461,2270.2148
235148,3393,298.2129,309.4854,1040,RIGHT_1040_US,1,1,0,48,-249.5215,2272.9395
235188,3377,296.8066,308.1851,1040,RIGHT_1040_US,1,1,0,48,-250.9277,2271.5332
235228,3386,297.5977,308.9170,1040,RIGHT_1040_US,1,1,0,48,-250.1367,2272.3242
235268,3397,298.5645,309.8069,1040,RIGHT_1040_US,1,1,0,48,-249.1699,2273.2910
235308,3420,300.5859,311.6559,1040,RIGHT_1040_US,1,1,0,48,-247.1484,2275.3125
235348,3412,299.8828,311.0128,1040,RIGHT_1040_US,1,1,0,48,-247.8516,2274.6094
235388,3435,301.9043,312.8515,1040,RIGHT_1040_US,1,1,0,48,-245.8301,2276.6309
235428,3445,302.7832,313.6460,1040,RIGHT_1040_US,1,1,0,48,-244.9512,2277.5098
235468,3433,301.7285,312.6926,1040,RIGHT_1040_US,1,1,0,48,-246.0059,2276.4551
235508,3440,302.3438,313.2487,1040,RIGHT_1040_US,1,1,0,48,-245.3906,2277.0703
235548,3466,304.6289,315.3051,1040,RIGHT_1040_US,1,1,0,48,-243.1055,2279.3555
235588,3460,304.1016,314.8341,1040,RIGHT_1040_US,1,1,0,48,-243.6328,2278.8281
235628,3486,306.3867,316.8755,1040,RIGHT_1040_US,1,1,0,48,-241.3477,2281.1133
235668,3496,307.2656,317.6531,1040,RIGHT_1040_US,1,1,0,48,-240.4688,2281.9922
235708,3482,306.0352,316.5614,1040,RIGHT_1040_US,1,1,0,48,-241.6992,2280.7617
235748,3490,306.7383,317.1877,1040,RIGHT_1040_US,1,1,0,48,-240.9961,2281.4648
235789,3520,309.3750,319.5150,1040,RIGHT_1040_US,1,1,0,48,-238.3594,2284.1016
235828,3508,308.3203,318.5841,1040,RIGHT_1040_US,1,1,0,48,-239.4141,2283.0469
235868,3533,310.5176,320.5154,1040,RIGHT_1040_US,1,1,0,48,-237.2168,2285.2441
235908,3545,311.5723,321.4388,1040,RIGHT_1040_US,1,1,0,48,-236.1621,2286.2988
235948,3534,310.6055,320.5923,1040,RIGHT_1040_US,1,1,0,48,-237.1289,2285.3320
235988,3540,311.1328,321.0541,1040,RIGHT_1040_US,1,1,0,48,-236.6016,2285.8594
236028,3571,313.8574,323.4218,1040,RIGHT_1040_US,1,1,0,48,-233.8770,2288.5840
236068,3579,314.5605,324.0299,1040,RIGHT_1040_US,1,1,0,48,-233.1738,2289.2871
236108,3578,314.4727,323.9539,1040,RIGHT_1040_US,1,1,0,48,-233.2617,2289.1992
236148,3598,316.2305,325.4698,1040,RIGHT_1040_US,1,1,0,48,-231.5039,2290.9570
236188,3595,315.9668,325.2427,1040,RIGHT_1040_US,1,1,0,48,-231.7676,2290.6934
236228,3616,317.8125,326.8325,1040,RIGHT_1040_US,1,1,0,48,-229.9219,2292.5391
236268,3604,316.7578,325.9241,1040,RIGHT_1040_US,1,1,0,48,-230.9766,2291.4844
236308,3612,317.4609,326.5297,1040,RIGHT_1040_US,1,1,0,48,-230.2734,2292.1875
236348,3643,320.1855,328.8512,1040,RIGHT_1040_US,1,1,0,48,-227.5488,2294.9121
236388,3628,318.8672,327.7297,1040,RIGHT_1040_US,1,1,0,48,-228.8672,2293.5938
236428,3642,320.0977,328.7764,1040,RIGHT_1040_US,1,1,0,48,-227.6367,2294.8242
236468,3663,321.9434,330.3465,1040,RIGHT_1040_US,1,1,0,48,-225.7910,2296.6699
236508,3674,322.9102,331.1689,1040,RIGHT_1040_US,1,1,0,48,-224.8242,2297.6367
236548,3675,322.9980,331.2437,1040,RIGHT_1040_US,1,1,0,48,-224.7363,2297.7246
236588,3692,324.4922,332.5072,1040,RIGHT_1040_US,1,1,0,48,-223.2422,2299.2188
236628,3686,323.9648,332.0623,1040,RIGHT_1040_US,1,1,0,48,-223.7695,2298.6914
236668,3694,324.6680,332.6555,1040,RIGHT_1040_US,1,1,0,48,-223.0664,2299.3945
236708,3702,325.3711,333.2486,1040,RIGHT_1040_US,1,1,0,48,-222.3633,2300.0977
236748,3707,325.8105,333.6193,1040,RIGHT_1040_US,1,1,0,48,-221.9238,2300.5371
236788,3735,328.2715,335.6880,1040,RIGHT_1040_US,1,1,0,48,-219.4629,2302.9980
236828,3739,328.6230,335.9834,1040,RIGHT_1040_US,1,1,0,48,-219.1113,2303.3496
236868,3740,328.7109,336.0572,1040,RIGHT_1040_US,1,1,0,48,-219.0234,2303.4375
236911,3761,330.5566,337.6076,1040,RIGHT_1040_US,1,1,0,48,-217.1777,2305.2832
236948,3756,330.1172,337.2384,1040,RIGHT_1040_US,1,1,0,48,-217.6172,2304.8438
236988,3778,332.0508,338.8614,1040,RIGHT_1040_US,1,1,0,48,-215.6836,2306.7773
237028,3787,332.8418,339.5202,1040,RIGHT_1040_US,1,1,0,48,-214.8926,2307.5684
237068,3796,333.6328,340.1791,1040,RIGHT_1040_US,1,1,0,48,-214.1016,2308.3594
237108,3792,333.2812,339.8863,1040,RIGHT_1040_US,1,1,0,48,-214.4531,2308.0078
237148,3804,334.3359,340.7647,1040,RIGHT_1040_US,1,1,0,48,-213.3984,2309.0625
237188,3808,334.6875,341.0575,1040,RIGHT_1040_US,1,1,0,48,-213.0469,2309.4141
237228,3827,336.3574,342.4424,1040,RIGHT_1040_US,1,1,0,48,-211.3770,2311.0840
237268,3830,336.6211,342.6611,1040,RIGHT_1040_US,1,1,0,48,-211.1133,2311.3477
237308,3850,338.3789,344.1095,1040,RIGHT_1040_US,1,1,0,48,-209.3555,2313.1055
237348,3858,339.0820,344.6852,1040,RIGHT_1040_US,1,1,0,48,-208.6523,2313.8086
237388,3865,339.6973,345.1888,1040,RIGHT_1040_US,1,1,0,48,-208.0371,2314.4238
237428,3876,340.6641,345.9778,1040,RIGHT_1040_US,1,1,0,48,-207.0703,2315.3906
237468,3876,340.6641,345.9778,1040,RIGHT_1040_US,1,1,0,48,-207.0703,2315.3906
237508,3896,342.4219,347.4044,1040,RIGHT_1040_US,1,1,0,48,-205.3125,2317.1484
237548,3890,341.8945,346.9764,1040,RIGHT_1040_US,1,1,0,48,-205.8398,2316.6211
